ID,prediction
3849,-3.4728008403867427
3850,-1.694521261814637
3851,-3.19897436685278
3852,-2.9782088243401574
3853,-1.2478616797525786
3854,-2.4477266899263914
3855,-2.9929573276306867
3856,-2.2772622830565536
3857,-1.8775863117417555
3858,-2.7550302673543134
3859,-2.2405330483272206
3860,-2.4637051626754856
3861,-1.3544436326753624
3862,-2.831722256555721
3863,-2.1361550428400657
3864,-2.5546105695661425
3865,-2.3708416942594575
3866,-2.921296704996749
3867,-2.622417957763352
3868,-2.029159587410345
3869,-2.6964242769081785
3870,-2.3004482716322783
3871,-2.238474686202408
3872,-1.8613987535333443
3873,-2.5337976055364626
3874,-3.488637889369157
3875,-3.2226350438290012
3876,-2.490811312490883
3877,-2.5517369062648867
3878,-2.545975211138709
3879,-2.6595877205232124
3880,-3.0961997313793495
3881,-2.6058567793615803
3882,-2.4340155188106065
3883,-2.7466268498365523
3884,-1.7324842739789408
3885,-2.1833940627181936
3886,-2.6620112664149005
3887,-3.0721512552211463
3888,-2.6358754194458873
3889,-2.0060735517762276
3890,-2.0603848661945006
3891,-3.120826426976622
3892,-1.6337716950509154
3893,-2.5192768503825325
3894,-2.728804755934805
3895,-2.106286525369198
3896,-2.5542507439845266
3897,-2.921861292555864
3898,-2.184536178991448
3899,-2.9043123727357565
3900,-3.051920435648957
3901,-2.84416701502165
3902,-2.9715489057662654
3903,-2.635886311080541
3904,-2.684417160974934
3905,-2.0329860483174746
3906,-2.7914537576413556
3907,-2.5227414296159965
3908,-2.624635936880935
3909,-1.990810437064231
3910,-2.808872321488769
3911,-2.3473905648624163
3912,-1.9334219099873136
3913,-2.535348442914335
3914,-2.078431717997768
3915,-2.722160916144231
3916,-2.6349692902296136
3917,-2.66550198266864
3918,-1.716741403284646
3919,-2.2182623584516166
3920,-2.897941541709944
3921,-3.1259777357996996
3922,-2.2465570521995466
3923,-2.0760835553799923
3924,-2.701182321043125
3925,-2.539114337923397
3926,-2.002178379310525
3927,-2.5287834675836867
3928,-2.0216556403367427
3929,-2.525741312458275
3930,-2.4148236944659587
3931,-2.775345627765378
3932,-2.721308624260575
3933,-2.6716606605946214
3934,-3.16747123806356
3935,-2.2666471607661496
3936,-2.071053122708764
3937,-1.502052043404404
3938,-1.6482729807979413
3939,-2.838265590693429
3940,-2.8032288154195344
3941,-2.3691648124320124
3942,-1.9255494907504507
3943,-2.589595167106757
3944,-2.7441560198967525
3945,-2.35132775970712
3946,-2.8455617096395107
3947,-2.061610284628829
3948,-2.6422192646345315
3949,-2.5034014148732746
3950,-2.554681971808103
3951,-2.9865828438354916
3952,-2.874567509407478
3953,-2.5445189256321905
3954,-3.014483382996404
3955,-1.978476256668422
3956,-1.5624168128488622
3957,-2.837889301615895
3958,-3.167222750585783
3959,-1.8851000340882922
3960,-2.75620837517904
3961,-1.7267805194324657
3962,-2.1191168735150647
3963,-2.5489492142940935
3964,-2.974228099748463
3965,-2.312517149234667
3966,-2.5713105752078516
3967,-1.9730285951533957
3968,-1.897718835133247
3969,-2.476780297719417
3970,-2.227448784366792
3971,-1.8241399521611534
3972,-1.9401306096445117
3973,-2.943559546300418
3974,-2.5713006977924264
3975,-3.9146059193677196
3976,-2.7486848920318914
3977,-2.4471500929971306
3978,-2.492724535337264
3979,-4.011885016659406
3980,-3.274143163241738
3981,-1.9970422947251494
3982,-3.0639645368053987
3983,-2.352168451112351
3984,-1.6683232661982135
3985,-1.9962470019262848
3986,-1.9714295730554487
3987,-2.3207455052693096
3988,-2.5224108244159535
3989,-3.5536957417893973
3990,-1.3899942359247635
3991,-1.5991151381818782
3992,-2.296348523149037
3993,-2.8513697326832883
3994,-2.500312179834284
3995,-2.570094874723557
3996,-2.7770615595849284
3997,-1.451557855574642
3998,-2.416696241675441
3999,-3.3481096916028408
4000,-1.9551657251187358
4001,-1.9178701551526203
4002,-1.7217935840644496
4003,-2.099173651586741
4004,-2.627275661907087
4005,-2.175291246388252
4006,-2.5742449205084457
4007,-3.2370327581396863
4008,-2.815211686246373
4009,-2.8294449051571275
4010,-2.776578598348503
4011,-3.3523145117879984
4012,-2.595268285832049
4013,-2.766378443532433
4014,-2.32094237600386
4015,-2.378307853104717
4016,-1.9023634921505113
4017,-1.0721311901313015
4018,-2.803375819646127
4019,-2.364033502529442
4020,-2.2382772279126537
4021,-2.389795814274599
4022,-2.593340960560911
4023,-2.561673557093644
4024,-2.000653547847432
4025,-2.650724931927406
4026,-2.5881715393163094
4027,-2.175964965258389
4028,-2.972635731715143
4029,-2.087244561197727
4030,-2.6480550385094244
4031,-2.624700225323548
4032,-3.3106437063905676
4033,-3.168917394781486
4034,-2.3391015124410615
4035,-1.9335135694576133
4036,-1.8197874918721468
4037,-2.2047731310869736
4038,-2.517721008997948
4039,-2.8512465307857413
4040,-2.6735767887755255
4041,-2.388932257727704
4042,-2.229838616173703
4043,-2.606604602738676
4044,-2.6243213840020725
4045,-2.6842098540342256
4046,-2.547906176972124
4047,-2.484279627206595
4048,-2.4733938905709274
4049,-2.991418513048936
4050,-2.1839798260203698
4051,-2.7009273768140942
4052,-2.2474213561766097
4053,-1.9385980297579366
4054,-2.0665014176908336
4055,-3.388002858193809
4056,-2.1801949916925962
4057,-1.6795466619543977
4058,-2.5125328542529037
4059,-2.1980042852952613
4060,-2.8942126581610967
4061,-1.9469546276853233
4062,-2.5673302642602067
4063,-1.9617088415399933
4064,-1.9503621485166225
4065,-1.858606900625189
4066,-2.2882495509072793
4067,-2.301836966557519
4068,-2.5240004487643244
4069,-2.5661049144842965
4070,-2.2338490965202724
4071,-3.191263809937458
4072,-2.5181035472671427
4073,-2.347071695738211
4074,-1.930270107706736
4075,-2.241635131783989
4076,-2.0850319704245006
4077,-2.9581091619075943
4078,-1.987214012216432
4079,-3.011446259412383
4080,-2.372523560606458
4081,-2.833615130361435
4082,-1.6403655118371867
4083,-1.761717746224326
4084,-2.1445641243797873
4085,-1.7836043681545772
4086,-3.0840286148452356
4087,-1.7977414494327932
4088,-2.784578939693496
4089,-2.6631034778598757
4090,-2.3471350142161076
4091,-2.356189763463248
4092,-2.599301170535087
4093,-2.0429239450579946
4094,-2.081188019706884
4095,-2.366516678494521
4096,-2.2949593321602024
4097,-1.930704173265574
4098,-1.8880564454638522
4099,-2.0301650184570414
4100,-2.8314641039653385
4101,-2.786426467072759
4102,-2.0964019725089624
4103,-2.0997621196789567
4104,-3.1336776107295625
4105,-3.323457094824392
4106,-2.8131415720866655
4107,-2.176021923615828
4108,-1.9424797174600519
4109,-2.7602322489202504
4110,-2.874495236523066
4111,-2.1973108991029426
4112,-2.2158727832259117
4113,-2.4211184689859957
4114,-1.7163278594093991
4115,-1.9327133535939258
4116,-1.8009075995193682
4117,-1.9003856396040928
4118,-2.096041638254083
4119,-2.923787709843924
4120,-2.468797981729647
4121,-3.281888511667609
4122,-3.177915883248404
4123,-2.42528231661134
4124,-2.3723213439216706
4125,-2.1658792245323673
4126,-2.235475821938204
4127,-2.589958630247791
4128,-3.2829677276590425
4129,-2.766616575881886
4130,-2.1395560868211563
4131,-2.153000882741449
4132,-1.5618672212998406
4133,-2.7046071616079255
4134,-2.804502654739023
4135,-2.991231349125569
4136,-2.73937759049021
4137,-2.6859379036259603
4138,-1.591436220577465
4139,-2.9720832040706595
4140,-2.5611960119065023
4141,-1.8428737261117143
4142,-1.6637617354873133
4143,-2.149808740145336
4144,-2.4189901944787513
4145,-2.002787736780726
4146,-2.0893180370167546
4147,-2.909348320512813
4148,-3.627664961370113
4149,-2.366452706412215
4150,-3.17013823713081
4151,-1.9036849236306863
4152,-2.0770879383992353
4153,-3.0077083225227312
4154,-2.887844250230066
4155,-2.203595953644912
4156,-2.011618716165256
4157,-2.4016612196835414
4158,-2.628089757058217
4159,-2.204965866096392
4160,-2.688919736343358
4161,-2.369580796041623
4162,-2.541534553353598
4163,-1.7989603677170802
4164,-1.7823700808432508
4165,-2.722841035576769
4166,-2.5129183138682376
4167,-2.29131239109856
4168,-2.664528206773185
4169,-2.5574438648618205
4170,-2.007409203211322
4171,-2.4070969863103144
4172,-3.071997948059154
4173,-2.0927388456642357
4174,-2.354502933181152
4175,-2.5475596511913188
4176,-2.436273024386159
4177,-1.8245451834908661
4178,-3.7252600170337664
4179,-2.521736081934013
4180,-2.291133486116347
4181,-2.5715381619418314
4182,-2.1733504092741502
4183,-1.9383075460945385
4184,-2.7568114820075795
4185,-2.7058113721121684
4186,-3.2000980122073757
4187,-2.422883860697879
4188,-2.9130700393141593
4189,-2.3635652045305746
4190,-2.762611233384379
4191,-2.6144198507358913
4192,-2.802788671717112
4193,-2.649899211517033
4194,-3.150845295330339
4195,-2.1510877135209108
4196,-1.7960890958297635
4197,-2.449082392033263
4198,-2.6613476447521203
4199,-1.2796848850316547
4200,-2.3027209072805777
4201,-1.47836918837579
4202,-2.7255570605315795
4203,-1.3464056569045897
4204,-1.548145057752437
4205,-2.0975617372772266
4206,-2.5163454040321787
4207,-2.8090624620974767
4208,-2.996079659894577
4209,-2.726717195887801
4210,-2.396451222349966
4211,-3.0760724194829394
4212,-2.8095288061479575
4213,-2.3747305529252087
4214,-2.3036204480432447
4215,-3.37401046787848
4216,-3.170326969879503
4217,-2.344746758388738
4218,-2.6741658910837787
4219,-1.6485474404928135
4220,-2.158644368969009
4221,-1.8213879790626741
4222,-1.5495738540330108
4223,-2.8348198565793887
4224,-2.4598160819300685
4225,-2.601816029337079
4226,-1.9759210761048431
4227,-2.1543737245279333
4228,-3.147338362555918
4229,-2.4227738315704594
4230,-2.640682546399042
4231,-3.3081615193097837
4232,-3.19389256991735
4233,-2.0953789257112563
4234,-2.5449017841387644
4235,-2.087845076726324
4236,-2.36971834005458
4237,-1.5388294086558352
4238,-2.680380320702949
4239,-2.0034695303411256
4240,-2.2817423906281475
4241,-2.7440395228442145
4242,-2.2090344738009415
4243,-2.2704572580386726
4244,-2.475319855450991
4245,-2.0790371216596335
4246,-2.1912873273339786
4247,-3.124288033480443
4248,-3.5146346254431804
4249,-3.0351057251052813
4250,-2.299989236995434
4251,-2.1084535169829346
4252,-2.667335456609063
4253,-2.821390934722434
4254,-2.4207365278254547
4255,-3.015962144601672
4256,-2.3178820407503964
4257,-2.7749405385694574
4258,-2.024129545407421
4259,-2.416311868793042
4260,-2.5642078908815455
4261,-2.046971913756
4262,-2.041366315590957
4263,-3.138744328502915
4264,-1.6368037299045963
4265,-2.4146523664083928
4266,-3.0864787171690065
4267,-3.232461594023044
4268,-1.8342844082122793
4269,-2.872980981247694
4270,-2.019581686573814
4271,-2.130603219352052
4272,-2.6488698095967402
4273,-2.573337174110047
4274,-1.7145927169251969
4275,-1.7810881406558219
4276,-2.284097697485965
4277,-3.246079178413161
4278,-2.6534336024345833
4279,-1.860670295764018
4280,-2.6655179655366132
4281,-1.8594397974508383
4282,-1.5626460340670962
4283,-2.2147985966552617
4284,-1.818865322295467
4285,-3.2017653303702556
4286,-2.7851085810748346
4287,-2.366999810447952
4288,-2.933633964519151
4289,-1.2759309422349396
4290,-1.7805458493536008
4291,-2.698323207441337
4292,-2.044775472268082
4293,-2.3740161053029176
4294,-2.72344888431535
4295,-2.3736021241717387
4296,-2.536682496263281
4297,-1.8008670669372655
4298,-2.5562357745071544
4299,-2.0820918142106404
4300,-1.619943642490758
4301,-1.7986791840453888
4302,-3.195221392021959
4303,-2.4906218764777184
4304,-2.3515424518287875
4305,-2.539857828564746
4306,-2.4528785640574995
4307,-2.9468581551524506
4308,-1.9175714507095798
4309,-2.059851537681022
4310,-2.9120919970378187
4311,-2.7690006144158694
4312,-1.4269872898952318
4313,-3.22705122970419
4314,-3.2132315057188783
4315,-2.5111236426134678
4316,-1.9279536794341126
4317,-2.0027151195440163
4318,-2.116439648845359
4319,-1.6533228164313698
4320,-2.9922902271744776
4321,-2.0647873174241926
4322,-3.3137087576501747
4323,-1.8841179550844094
4324,-2.7945810046130553
4325,-2.3254558450094596
4326,-3.3196292006754953
4327,-1.7837008538961026
4328,-3.3703244309726004
4329,-2.162072937654236
4330,-1.6344253968568896
4331,-1.9504842505066384
4332,-2.2897102736019237
4333,-2.6715512280482674
4334,-2.2411709978319525
4335,-3.6953416223018856
4336,-3.367923976826203
4337,-1.4768511192392384
4338,-1.9426763185274747
4339,-1.5348562126693541
4340,-2.8909717075485335
4341,-2.0863651541301302
4342,-4.345011317544789
4343,-2.561514661684404
4344,-2.898437467699411
4345,-2.5086930108660987
4346,-2.097783746945965
4347,-2.139719793065966
4348,-2.3119084985849856
4349,-1.998581339563156
4350,-2.582234196129652
4351,-1.5237892792102
4352,-2.102819904234531
4353,-1.9889019016619485
4354,-1.8555794450149807
4355,-2.6723755990706226
4356,-2.043134078752716
4357,-2.2767110236582146
4358,-2.510060194117873
4359,-1.7893257474952062
4360,-2.9596554414680085
4361,-2.841507696049503
4362,-2.2860965112712126
4363,-1.757344236090545
4364,-1.912816860150135
4365,-3.6054636992687845
4366,-2.682099369741382
4367,-1.993106452627078
4368,-1.6323159572127377
4369,-1.6406620268204348
4370,-3.1807256516349947
4371,-2.27466220035484
4372,-2.0459597059017027
4373,-1.580032269901995
4374,-2.484914443060032
4375,-2.552999986238179
4376,-2.5963422321561542
4377,-2.236441882335243
4378,-2.4892668881076796
4379,-2.112116440110996
4380,-1.6115549291631257
4381,-2.5101121202792025
4382,-1.557002690781046
4383,-2.42764699212568
4384,-2.523669012235647
4385,-1.9254277299393932
4386,-2.6568651439185214
4387,-2.175573942038881
4388,-2.2918074337154977
4389,-1.4729466574591485
4390,-1.7392620898985265
4391,-3.058642568709592
4392,-2.919298124757179
4393,-3.0202760702100853
4394,-1.7147343933452481
4395,-2.9553745993136253
4396,-2.599675448390581
4397,-2.995193267612092
4398,-2.721392191799187
4399,-2.757509246426258
4400,-2.8297735393644725
4401,-2.1333426837313487
4402,-2.0518164664799476
4403,-2.2337879044082607
4404,-2.489170964150173
4405,-3.326327429181502
4406,-1.8913039411792905
4407,-3.0671195810395746
4408,-2.442625328453288
4409,-2.082362025302473
4410,-1.5976281511286998
4411,-3.7359298309276623
4412,-3.159460676599459
4413,-2.9552375285895494
4414,-2.814703849175279
4415,-1.823919468152782
4416,-2.632122687107213
4417,-1.9271960717400147
4418,-1.4318961613741819
4419,-2.2149487708768456
4420,-2.284493640614196
4421,-3.2952678658961716
4422,-2.905666983200058
4423,-2.164470736204046
4424,-1.8947421312684118
4425,-2.941877154872229
4426,-2.13556488713125
4427,-2.3979594575638408
4428,-3.048999718829089
4429,-2.0716466842949077
4430,-2.6226525239958827
4431,-2.4534930307957317
4432,-2.795596680792794
4433,-1.719978117175474
4434,-3.2326643299513838
4435,-2.913455411822792
4436,-2.2178225106198104
4437,-2.601897984119965
4438,-2.237902523296164
4439,-3.2747383487999056
4440,-2.3333865783473287
4441,-2.522875588722692
4442,-2.6020846501962107
4443,-2.5731034221236397
4444,-2.329706480207365
4445,-0.8873587461527053
4446,-3.178463122484481
4447,-2.5252210129587405
4448,-3.593420000936111
4449,-2.551175881525482
4450,-1.7418005390047522
4451,-2.0775072053154022
4452,-2.9626566429735703
4453,-1.6259633776908524
4454,-2.81298390378799
4455,-2.454169612377974
4456,-1.826588563795776
4457,-2.3613410775951094
4458,-2.7797137469022957
4459,-3.899475982596603
4460,-2.487467649603826
4461,-2.9286642236596325
4462,-1.9968194819369838
4463,-2.874590563237188
4464,-2.449762849075613
4465,-2.9547596445656925
4466,-2.5613055843119095
4467,-2.2084813744392235
4468,-2.7735659167545275
4469,-2.0279026202070907
4470,-2.808447982193744
4471,-1.8707879274156918
4472,-2.1649986275417943
4473,-2.001061353141228
4474,-2.191528623887148
4475,-2.929391343747753
4476,-2.3524567831414993
4477,-3.189907839503787
4478,-2.911889521539693
4479,-3.0495052610495668
4480,-1.935479782542069
4481,-2.0012586693255816
4482,-3.356981183981587
4483,-1.8339726730637569
4484,-1.6883945832198157
4485,-2.454595998303127
4486,-1.5237625569896789
4487,-2.5679285671472103
4488,-2.334844761117652
4489,-2.2665436915873225
4490,-2.6895991376070234
4491,-2.8418925508380832
4492,-2.640296272168369
4493,-2.8279325400512816
4494,-2.6097086355799615
4495,-2.583129451259592
4496,-2.6789097468169425
4497,-2.5558548124863973
4498,-2.129253431493868
4499,-2.5669799426903133
4500,-2.1829588156403
4501,-1.6715259313000783
4502,-1.7438734168714196
4503,-2.700984495816927
4504,-2.037164004563393
4505,-2.1077643945599096
4506,-1.9535352711935179
4507,-2.241547076735566
4508,-1.969786132988513
4509,-2.4160181827450624
4510,-2.061263600199908
4511,-3.3107137015526984
4512,-2.899731091774941
4513,-2.376167319030059
4514,-2.268984929632036
4515,-2.1845786411489874
4516,-2.7402171360385585
4517,-2.746782870419405
4518,-3.102843173220361
4519,-2.1666733765927644
4520,-2.5479486390857446
4521,-1.8320625804614303
4522,-2.2857802257095186
4523,-1.7425572687288946
4524,-3.018672584898805
4525,-3.112931596338895
4526,-2.1106715387741284
4527,-2.6317618773161855
4528,-1.5756681007730595
4529,-1.682594396663903
4530,-2.9190762694917036
4531,-2.2757447748894255
4532,-3.5050846829741125
4533,-2.2119062949492605
4534,-3.2366615383365422
4535,-2.2915370140807534
4536,-2.225630316411243
4537,-2.8578750403206215
4538,-2.1407945842775398
4539,-2.4097329325899617
4540,-2.374301215848928
4541,-2.1186711398865836
4542,-2.635759766174739
4543,-3.0797299211798945
4544,-2.4925732473302356
4545,-2.2951773214803115
4546,-2.032180292286436
4547,-2.4863769199273973
4548,-2.2938794610578723
4549,-3.103768449626028
4550,-2.716849804382493
4551,-2.27225177057651
4552,-2.4907856454121555
4553,-2.5608875987849746
4554,-2.6283036989381245
4555,-3.3406714829887862
4556,-1.4620286797585837
4557,-1.8446026205706063
4558,-1.6332137098333908
4559,-1.7118472211365083
4560,-2.5242025083601374
4561,-3.46316849046836
4562,-2.5030562424056146
4563,-2.5318255654113617
4564,-1.9947666086085776
4565,-2.633053764980474
4566,-3.259908444105099
4567,-2.6816791123034496
4568,-2.4841787835368927
4569,-1.8753104914522598
4570,-2.4156802470181
4571,-1.5039791557044975
4572,-2.1730485853753465
